index,filename,value
0,G0019154.JPG,12.8469
1,G0019155.JPG,12.8466
2,G0019156.JPG,12.8463
3,G0019157.JPG,12.8462
4,G0019158.JPG,12.8462
5,G0019159.JPG,12.8459
6,G0019160.JPG,12.8459
7,G0019161.JPG,12.8457
8,G0019162.JPG,12.8455
9,G0019163.JPG,12.8454
10,G0019164.JPG,12.8452
11,G0019165.JPG,12.8451
12,G0019166.JPG,12.8449
13,G0019167.JPG,12.8446
14,G0019168.JPG,12.8446
15,G0019169.JPG,12.8445
16,G0019170.JPG,12.8443
17,G0019171.JPG,12.8441
18,G0019172.JPG,12.844
19,G0019173.JPG,12.8439
20,G0019174.JPG,12.8436
21,G0019175.JPG,12.8434
22,G0019176.JPG,12.8434
23,G0019177.JPG,12.8431
24,G0019178.JPG,12.843
25,G0019179.JPG,12.843
26,G0019180.JPG,12.8428
27,G0019181.JPG,12.8428
28,G0019182.JPG,12.8426
29,G0019183.JPG,12.8424
30,G0019184.JPG,12.8422
31,G0019185.JPG,12.8422
32,G0019186.JPG,12.8419
33,G0019187.JPG,12.8418
34,G0019188.JPG,12.8418
35,G0019189.JPG,12.8417
36,G0019190.JPG,12.8415
37,G0019191.JPG,12.8413
38,G0019192.JPG,12.8411
39,G0019193.JPG,12.8411
40,G0019194.JPG,12.841
41,G0019195.JPG,12.8407
42,G0019196.JPG,12.8409
43,G0019197.JPG,12.8406
44,G0019198.JPG,12.8405
45,G0019199.JPG,12.8405
46,G0019200.JPG,12.8404
47,G0019201.JPG,12.8401
48,G0019202.JPG,12.8402
49,G0019203.JPG,12.8399
50,G0019204.JPG,12.8398
51,G0019205.JPG,12.8397
52,G0019206.JPG,12.8397
53,G0019207.JPG,12.8394
54,G0019208.JPG,12.8395
55,G0019209.JPG,12.8392
56,G0019210.JPG,12.8391
57,G0019211.JPG,12.839
58,G0019212.JPG,12.839
59,G0019213.JPG,12.8389
60,G0019214.JPG,12.8386
61,G0019215.JPG,12.8385
62,G0019216.JPG,12.8384
63,G0019217.JPG,12.8383
64,G0019218.JPG,12.8383
65,G0019219.JPG,12.8382
66,G0019220.JPG,12.838
67,G0019221.JPG,12.838
68,G0019222.JPG,12.8379
69,G0019223.JPG,12.8377
70,G0019224.JPG,12.8377
71,G0019225.JPG,12.8377
72,G0019226.JPG,12.8375
73,G0019227.JPG,12.8373
74,G0019228.JPG,12.8373
75,G0019229.JPG,12.8372
76,G0019230.JPG,12.837
77,G0019231.JPG,12.8369
78,G0019232.JPG,12.8367
79,G0019233.JPG,12.8367
80,G0019234.JPG,12.8365
81,G0019235.JPG,12.8364
82,G0019236.JPG,12.8363
83,G0019237.JPG,12.8361
84,G0019238.JPG,12.8362
85,G0019239.JPG,12.8361
86,G0019240.JPG,12.8359
87,G0019241.JPG,12.8356
88,G0019242.JPG,12.8356
89,G0019243.JPG,12.8355
90,G0019244.JPG,12.8356
91,G0019245.JPG,12.8355
92,G0019246.JPG,12.8351
93,G0019247.JPG,12.835
94,G0019248.JPG,12.8349
95,G0019249.JPG,12.8348
96,G0019250.JPG,12.8349
97,G0019251.JPG,12.8346
98,G0019252.JPG,12.8345
99,G0019253.JPG,12.8343
100,G0019254.JPG,12.8345
101,G0019255.JPG,12.8341
102,G0019256.JPG,12.8341
103,G0019257.JPG,12.8342
104,G0019258.JPG,12.834
105,G0019259.JPG,12.8338
106,G0019260.JPG,12.8337
107,G0019261.JPG,12.8336
108,G0019262.JPG,12.8334
109,G0019263.JPG,12.8335
110,G0019264.JPG,12.8335
111,G0019265.JPG,12.8332
112,G0019266.JPG,12.8331
113,G0019267.JPG,12.8329
114,G0019268.JPG,12.8329
115,G0019269.JPG,12.833
116,G0019270.JPG,12.8326
117,G0019271.JPG,12.8325
118,G0019272.JPG,12.8325
119,G0019273.JPG,12.8324
120,G0019274.JPG,12.8322
121,G0019275.JPG,12.8322
122,G0019276.JPG,12.8321
123,G0019277.JPG,12.8322
124,G0019278.JPG,12.8319
125,G0019279.JPG,12.8316
126,G0019280.JPG,12.8317
127,G0019281.JPG,12.8316
128,G0019282.JPG,12.8314
129,G0019283.JPG,12.8313
130,G0019284.JPG,12.8313
131,G0019285.JPG,12.8312
132,G0019286.JPG,12.8311
133,G0019287.JPG,12.831
134,G0019288.JPG,12.831
135,G0019289.JPG,12.8309
136,G0019290.JPG,12.8306
137,G0019291.JPG,12.8305
138,G0019292.JPG,12.8305
139,G0019293.JPG,12.8305
140,G0019294.JPG,12.8303
141,G0019295.JPG,12.8302
142,G0019296.JPG,12.8302
143,G0019297.JPG,12.8301
144,G0019298.JPG,12.8299
145,G0019299.JPG,12.8297
146,G0019300.JPG,12.8294
